Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,80,0.99,16.788513,14.535335
100,116,0.31,85.50913,83.23872
100,107,0.65,45.56136,43.678352
100,95,0.7100000000000001,28.45953,26.288258
100,100,0.39,86.135765,82.58208
100,110,0.17,95.06527,92.554245
100,91,0.63,45.874672,44.72454
100,113,0.11,96.84073,94.62994
100,117,0.06999999999999999,98.69452,96.7724
100,86,0.77,24.882505,22.665554
100,102,0.35000000000000003,85.32637,83.07179
100,82,0.93,14.986944,12.910403
100,88,0.75,23.05483,20.601004
100,125,0.19,92.01045,89.26545
100,103,0.51,69.268936,67.14525
100,96,0.73,27.754568,25.776295
100,105,0.43,80.57442,77.36227
100,108,0.77,22.349869,20.868114
100,111,0.35000000000000003,88.19843,85.72065
100,83,0.93,18.694515,16.34947
100,109,0.77,21.958225,19.81636
100,99,0.43,85.19582,81.85866
100,90,0.67,46.05744,43.183083
100,94,0.59,59.582245,57.85198
100,92,0.61,54.75196,52.98832
100,119,0.01,98.74674,96.8503
100,87,0.75,22.140991,20.16138
100,95,0.73,25.953003,24.7468
100,98,0.5700000000000001,63.864235,63.02727
100,84,0.91,14.073107,11.7640505
100,107,0.67,39.634464,37.401226
100,116,0.33,86.86684,85.22538
100,115,0.11,97.72846,95.498055
100,112,0.15000000000000002,95.32637,92.36504
100,118,0.09,98.798965,96.73901
100,104,0.33,89.55614,86.27156
100,101,0.39,84.255875,82.01447
100,89,0.6900000000000001,30.626633,28.219254
100,137,0.05,98.87728,96.85587
100,106,0.27,91.04438,88.05788
100,93,0.67,50.46997,48.085693
100,117,0.09,98.746735,96.72788
100,103,0.53,71.59269,70.42293
100,91,0.65,44.934727,42.871452
100,100,0.41000000000000003,83.36814,80.99611
100,82,0.9500000000000001,15.874674,13.36672
100,86,0.79,22.663185,20.651085
100,121,0.35000000000000003,86.03133,83.78965
100,108,0.79,18.668407,16.39399
100,114,0.21000000000000002,94.047,90.98497
100,88,0.77,18.355091,16.533112
100,111,0.37,86.91906,83.89538
100,109,0.79,16.736294,14.173622
100,110,0.19,93.91646,90.80691
100,102,0.37,86.318535,83.695045
100,120,0.01,98.72063,96.92821
100,113,0.13,96.42298,93.689476
100,83,0.9500000000000001,14.125326,12.025599
100,95,0.75,25.770233,23.578186
100,96,0.75,22.715406,21.001669
100,90,0.6900000000000001,26.083553,23.895382
100,105,0.45,82.55874,78.37508
100,87,0.77,18.433422,16.221478
100,94,0.61,38.355095,37.045074
100,92,0.63,53.028717,52.3261
100,107,0.6900000000000001,29.477808,27.323315
100,99,0.45,79.112274,76.21592
100,125,0.21000000000000002,93.00261,90.155815
100,84,0.93,14.438642,12.220367
100,116,0.35000000000000003,85.45692,83.1163
100,98,0.59,46.26632,43.717308
100,117,0.11,97.989555,95.65387
100,119,0.03,98.642296,96.8503
100,103,0.55,61.018272,58.347248
100,89,0.7100000000000001,32.40209,30.116858
100,101,0.41000000000000003,85.19583,82.24819
100,108,0.81,20.130548,17.835281
100,93,0.6900000000000001,32.088768,30.005564
100,104,0.35000000000000003,86.55353,83.61714
100,112,0.17,94.543076,91.4858
100,109,0.81,20.65274,18.753475
100,91,0.67,40.966057,39.15971
100,82,0.97,16.266317,14.268225
100,111,0.39,86.031334,82.949356
100,95,0.77,16.031332,13.867556
100,86,0.81,21.122715,18.914856
100,115,0.13,96.579636,94.37952
100,118,0.11,97.67624,95.436844
100,106,0.29000000000000004,89.138374,87.03394
100,88,0.79,21.409922,18.909292
100,100,0.43,81.82768,80.55648
100,83,0.97,12.402089,10.261546
100,137,0.06999999999999999,98.825066,96.95604
100,107,0.7100000000000001,26.762402,25.219812
100,114,0.23,92.1671,89.55482
100,121,0.37,82.11488,80.23928
100,102,0.39,81.723236,78.50862
100,96,0.77,23.864227,21.791874
100,110,0.21000000000000002,92.9504,90.41737
100,90,0.7100000000000001,22.088774,19.30996
100,87,0.79,19.451694,17.323315
100,113,0.15000000000000002,95.6919,93.33889
100,92,0.65,46.97128,44.97496
100,120,0.03,98.72063,96.87257
100,94,0.63,35.979115,33.60601
100,116,0.37,86.65796,83.8286
100,103,0.5700000000000001,63.838123,61.168617
100,117,0.13,96.292435,94.067894
100,84,0.9500000000000001,12.637075,10.740122
100,105,0.47000000000000003,80.20888,77.51808
100,99,0.47000000000000003,82.088776,78.82026
100,108,0.8300000000000001,14.412531,12.504173
100,95,0.79,20.70496,18.39733
100,98,0.61,49.79112,48.336113
100,109,0.8300000000000001,23.002611,21.068447
100,89,0.73,25.691904,23.834167
100,111,0.41000000000000003,80.704956,79.67724
100,125,0.23,92.06266,89.13745
100,93,0.7100000000000001,29.086163,27.824152
100,82,0.99,12.584856,10.595434
100,101,0.43,84.5953,81.585976
100,119,0.05,98.85118,96.83917
100,86,0.8300000000000001,17.467363,15.631607
100,91,0.6900000000000001,37.389034,35.153034
100,104,0.37,84.67363,83.68948
100,83,0.99,13.420364,11.263216
100,88,0.81,19.13838,17.184195
100,107,0.73,24.203653,21.741793
100,112,0.19,94.725845,91.66945
100,100,0.45,80.36553,78.69227
100,106,0.31,87.12794,85.197556
100,118,0.13,96.109665,93.823044
100,115,0.15000000000000002,96.762405,93.745125
100,103,0.59,54.177544,52.036724
100,87,0.81,24.203655,22.298275
100,90,0.73,24.5953,22.593212
100,116,0.39,80.33943,77.55147
100,117,0.15000000000000002,95.61357,92.55982
100,95,0.81,20.130548,18.091263
100,96,0.79,20.678852,18.69783
100,108,0.85,17.075718,14.674457
100,84,0.97,12.637075,10.562047
100,92,0.67,37.12794,34.390648
100,102,0.41000000000000003,82.68929,79.62716
100,94,0.65,32.532635,30.49527
100,109,0.85,17.80679,15.73734
100,110,0.23,89.268936,86.14914
100,114,0.25,92.088776,89.293274
100,111,0.43,81.30549,77.70173
100,99,0.49,81.40991,79.24318
100,121,0.39,83.08094,81.5025
100,105,0.49,73.498695,71.56928
100,137,0.09,98.798965,96.78909
100,120,0.05,98.85118,96.76126
100,89,0.75,30.469976,28.308292
100,113,0.17,94.54308,92.00334
100,98,0.63,53.107048,51.062885
100,93,0.73,24.934725,23.344463
100,107,0.75,20.966055,19.454643
100,86,0.85,15.848562,13.650526
100,103,0.61,49.26893,46.43294
100,91,0.7100000000000001,31.122717,29.63272
100,101,0.45,81.77545,78.09126
100,88,0.8300000000000001,21.044386,19.259876
100,95,0.8300000000000001,22.140993,20.250416
100,104,0.39,80.417755,77.70729
100,117,0.17,94.88251,92.16472
100,116,0.41000000000000003,82.89817,82.248184
100,122,0.01,98.72063,96.86144
100,119,0.06999999999999999,98.69452,96.7891
100,109,0.87,17.336813,15.353366
100,108,0.87,19.11227,16.466331
100,87,0.8300000000000001,19.477806,17.262104
100,125,0.25,92.48042,90.027824
100,90,0.75,21.253262,19.599333
100,100,0.47000000000000003,77.8329,75.70952
100,112,0.21000000000000002,93.62924,90.50639
100,123,0.01,98.59007,96.822495
100,106,0.33,87.88512,85.4591
100,84,0.99,12.898172,10.829158
100,96,0.81,16.266317,14.084585
100,111,0.45,77.154045,74.251526
100,118,0.15000000000000002,94.908615,91.6917
100,115,0.17,95.22193,92.214806
100,92,0.6900000000000001,28.51175,26.438507
100,94,0.67,43.62925,40.478573
100,102,0.43,82.84595,79.31553
100,107,0.77,23.524803,21.112967
100,110,0.25,91.22716,88.69227
100,89,0.77,24.255877,22.114635
100,99,0.51,71.8799,69.42682
100,103,0.63,41.201042,38.286034
100,114,0.27,88.98173,86.09906
100,95,0.85,17.389034,15.420143
100,98,0.65,36.2141,34.802444
100,93,0.75,20.104437,18.057873
100,86,0.87,20.208878,17.41792
100,105,0.51,70.86162,67.82972
100,113,0.19,92.48042,89.910965
100,121,0.41000000000000003,83.00261,79.83305
100,91,0.73,32.323757,30.100168
100,120,0.06999999999999999,98.798965,96.95603
100,117,0.19,93.47258,90.94602
100,88,0.85,15.848562,13.767389
100,116,0.43,81.01827,77.66834
100,109,0.89,17.963444,15.787422
100,108,0.89,16.84073,14.752363
100,137,0.11,98.40731,96.416245
100,101,0.47000000000000003,80.10444,77.64608
100,111,0.47000000000000003,75.456924,74.0345
100,104,0.41000000000000003,78.74673,77.20645
100,87,0.85,17.415144,14.969393
100,90,0.77,20.234985,18.397327
100,100,0.49,77.31071,72.86031
100,96,0.8300000000000001,17.54569,15.542569
100,119,0.09,98.746735,96.677795
100,92,0.7100000000000001,32.40209,30.879242
100,103,0.65,35.195824,33.205345
100,112,0.23,92.45431,90.016685
100,122,0.03,98.79896,96.85031
100,106,0.35000000000000003,82.61097,80.50083
100,95,0.87,16.89295,14.947133
100,107,0.79,25.4047,23.528103
100,125,0.27,90.86162,87.77964
100,123,0.03,98.77285,96.82805
100,94,0.6900000000000001,28.3812,26.188091
100,89,0.79,26.788513,24.48525
100,124,0.01,98.642296,96.85587
100,115,0.19,93.603134,90.86812
100,118,0.17,95.53524,92.08125
100,102,0.45,75.61357,73.60601
100,86,0.89,13.159268,11.174178
100,99,0.53,69.42558,67.161934
100,117,0.21000000000000002,93.00261,89.61046
100,109,0.91,14.673628,12.148024
100,110,0.27,91.09661,88.26934
100,93,0.77,22.610966,19.560379
100,116,0.45,79.97389,78.05788
100,108,0.91,14.934726,12.6766815
100,98,0.67,34.07311,32.031162
100,91,0.75,22.29765,20.166943
100,88,0.87,19.13838,17.033945
100,114,0.29000000000000004,90.861626,88.26377
100,105,0.53,70.33943,67.58487
100,111,0.49,72.010445,70.16694
100,113,0.21000000000000002,93.028725,90.48971
100,95,0.89,17.101826,14.936005
100,101,0.49,77.96345,75.92654
100,121,0.43,83.028725,79.7941
100,103,0.67,28.694519,27.173065
100,120,0.09,98.798965,96.75014
100,87,0.87,16.18799,14.162491
100,107,0.81,24.856398,22.576517
100,90,0.79,20.574413,18.336115
100,104,0.43,79.79112,77.46243
100,96,0.85,15.639687,13.461324
100,92,0.73,34.43864,32.09794
100,100,0.51,71.56658,67.868675
100,137,0.13,96.52742,94.51865
100,109,0.93,13.211489,11.035059
100,89,0.81,23.394257,21.146355
100,94,0.7100000000000001,24.516972,22.181414
100,106,0.37,87.38904,84.78575
100,117,0.23,91.906006,88.8147
100,108,0.93,15.456917,13.305507
100,119,0.11,97.10182,95.19755
100,116,0.47000000000000003,76.60574,73.077354
100,112,0.25,92.11488,89.515854
100,86,0.91,13.185377,11.285474
100,102,0.47000000000000003,76.318535,74.74123
100,122,0.05,98.77285,96.87257
100,123,0.05,98.87729,96.83361
100,95,0.91,14.3603115,12.047857
100,115,0.21000000000000002,92.81984,90.35615
100,111,0.51,75.77024,73.188644
100,91,0.77,18.172323,16.143574
100,118,0.19,94.46476,91.31886
100,88,0.89,17.571802,15.409015
100,125,0.29000000000000004,89.503914,87.111855
100,99,0.55,67.44126,64.83028
100,103,0.6900000000000001,34.960835,32.865887
100,98,0.6900000000000001,29.973888,27.957706
100,93,0.79,17.885117,15.72621
100,124,0.03,98.825066,96.89482
100,110,0.29000000000000004,90.05222,87.52365
100,107,0.8300000000000001,16.527414,14.190315
100,105,0.55,57.78068,54.746803
100,114,0.31,87.75456,85.559265
100,87,0.89,13.812009,11.624929
100,101,0.51,71.12271,68.20256
100,113,0.23,92.01045,89.955475
100,90,0.81,17.075718,14.529772
100,109,0.9500000000000001,14.621409,12.726766
100,108,0.9500000000000001,15.039164,12.932665
100,92,0.75,25.56136,23.344463
100,117,0.25,91.46214,89.15414
100,121,0.45,72.53264,70.59544
100,96,0.87,17.963446,16.19922
100,120,0.11,97.232376,95.17529
100,116,0.49,71.67102,70.17807
100,104,0.45,77.20626,76.00445
100,95,0.93,17.362925,14.335002
100,100,0.53,61.67102,60.756813
100,89,0.8300000000000001,27.101831,25.0473
100,94,0.73,25.221931,22.999443
100,86,0.93,15.9007845,13.578186
100,103,0.7100000000000001,43.420364,41.17974
100,111,0.53,60.052223,57.85198
100,106,0.39,81.46214,79.29326
100,107,0.85,18.355091,16.466333
100,88,0.91,15.613576,13.505841
100,91,0.79,18.903393,17.35114
100,119,0.13,96.42297,94.05676
100,137,0.15000000000000002,95.50913,92.559814
100,102,0.49,70.20888,68.586525
100,112,0.27,90.18277,87.86867
100,99,0.5700000000000001,52.663185,50.940453
100,93,0.81,18.120104,16.521978
100,98,0.7100000000000001,24.516973,22.609905
100,122,0.06999999999999999,98.72063,96.75571
100,123,0.06999999999999999,98.77285,96.739006
100,118,0.21000000000000002,93.890335,90.4118
100,109,0.97,11.801565,9.777407
100,87,0.91,18.224545,15.948802
100,108,0.97,12.584856,10.523092
100,95,0.9500000000000001,14.151436,12.008902
100,110,0.31,87.78068,85.30328
100,115,0.23,90.44386,87.35671
100,125,0.31,87.20627,84.10685
100,90,0.8300000000000001,15.456919,13.299942
100,105,0.5700000000000001,60.522194,57.02838
100,124,0.05,98.82507,96.85031
100,117,0.27,90.83551,87.5793
100,116,0.51,68.1201,65.19199
100,114,0.33,88.485634,85.41458
100,101,0.53,68.32899,65.614914
100,103,0.73,24.490862,22.053423
100,92,0.77,20.939947,19.27657
100,113,0.25,91.30549,88.352806
100,96,0.89,16.266317,14.028936
100,89,0.85,16.501303,14.407344
100,107,0.87,16.840733,15.047299
100,111,0.55,60.130547,58.063446
100,94,0.75,27.519583,25.464663
100,86,0.9500000000000001,13.394255,11.4134655
100,104,0.47000000000000003,78.59007,75.993324
100,100,0.55,63.91645,61.51363
100,88,0.93,14.229764,12.06455
100,121,0.47000000000000003,76.81463,72.58765
100,120,0.13,96.99739,94.33501
100,91,0.81,22.637075,19.6995
100,95,0.97,14.229764,12.353923
100,106,0.41000000000000003,78.92951,76.80022
100,109,0.99,15.195822,12.960489
100,108,0.99,15.744125,13.188647
100,102,0.51,76.37075,74.329445
100,93,0.8300000000000001,19.086163,16.52198
100,99,0.59,53.994774,51.942127
100,87,0.93,17.571802,16.21035
100,98,0.73,24.54308,22.231495
100,112,0.29000000000000004,86.26633,84.457436
100,119,0.15000000000000002,95.16971,92.60991
100,103,0.75,18.929502,16.905954
100,90,0.85,18.772846,16.577627
100,117,0.29000000000000004,90.07832,87.35671
100,116,0.53,64.17754,62.398445
100,107,0.89,18.172321,15.754034
100,105,0.59,52.9765,50.868114
100,110,0.33,86.866844,83.93433
100,123,0.09,98.825066,96.83919
100,111,0.5700000000000001,57.806793,55.748466
100,122,0.09,98.82507,96.72788
100,137,0.17,95.091385,91.94212
100,115,0.25,91.827675,89.21536
100,92,0.79,18.746737,16.494156
100,118,0.23,91.20104,88.853645
100,101,0.55,64.64753,62.353924
100,89,0.87,16.26632,14.145798
100,96,0.91,13.342036,11.341123
100,86,0.97,15.195821,12.971621
100,95,0.99,15.483027,13.3611555
100,125,0.33,91.148834,87.846405
100,94,0.77,24.569193,21.858652
100,114,0.35000000000000003,86.187996,84.16249
100,124,0.06999999999999999,98.798965,96.92265
100,88,0.9500000000000001,15.979113,13.956594
100,113,0.27,91.95823,88.0523
100,100,0.5700000000000001,64.41253,61.51363
100,104,0.49,73.81201,71.892044
100,91,0.8300000000000001,15.404698,13.071785
100,103,0.77,19.13838,17.595993
100,148,0.01,98.66841,96.85587
100,93,0.85,16.762402,14.774623
100,106,0.43,83.342026,81.346695
100,87,0.9500000000000001,19.503916,17.768501
100,149,0.01,98.69452,96.8336
100,102,0.53,74.30809,71.37451
100,117,0.31,88.66841,86.76683
100,99,0.61,48.59008,46.483025
100,107,0.91,16.945171,14.490819
100,98,0.75,22.793732,19.460209
100,120,0.15000000000000002,95.79634,92.98276
100,90,0.87,18.851175,17.139675
100,116,0.55,57.07572,56.14914
100,121,0.49,65.87467,65.32555
100,111,0.59,41.40992,39.39343
100,112,0.31,86.73629,83.96773
100,92,0.81,26.997387,25.314413
100,89,0.89,15.039164,13.038396
100,119,0.17,94.96083,91.81413
100,86,0.99,13.237597,11.12966
100,135,0.01,98.642296,96.95048
100,105,0.61,51.644917,48.731216
100,96,0.93,14.255875,11.986644
100,101,0.5700000000000001,59.686676,57.657207
100,110,0.35000000000000003,84.51697,82.75459
100,94,0.79,23.394253,21.786312
100,88,0.97,14.334203,12.159155
100,123,0.11,98.01566,95.748474
100,122,0.11,98.19844,96.03784
100,103,0.79,21.436031,19.209795
100,118,0.25,90.02611,87.08959
100,115,0.27,90.130554,87.40679
100,91,0.85,17.232376,14.986087
100,100,0.59,49.13838,46.1714
100,137,0.19,93.68146,91.22426
100,114,0.37,84.88251,82.19255
100,125,0.35000000000000003,85.63968,84.11241
100,104,0.51,76.24022,73.78407
100,107,0.93,13.368144,11.135223
100,113,0.29000000000000004,89.79113,87.27324
100,148,0.03,98.79896,96.91708
100,93,0.87,13.94256,11.880913
100,87,0.97,14.830287,12.609906
100,117,0.33,86.16188,83.55036
100,124,0.09,98.69452,96.700066
100,116,0.5700000000000001,60.417755,59.43795
100,111,0.61,50.02611,48.542015
100,149,0.03,98.825066,96.82249
100,90,0.89,15.117493,13.149692
100,106,0.45,82.34987,80.31719
100,99,0.63,43.524803,40.43406
100,102,0.55,66.501305,63.17752
100,98,0.77,20.574411,18.542011
100,120,0.17,94.54308,91.49138
100,89,0.91,18.903395,17.000555
100,103,0.81,19.425587,17.440176
100,92,0.8300000000000001,17.049608,14.741234
100,135,0.03,98.746735,96.96716
100,121,0.51,67.75456,65.78186
100,112,0.33,89.530014,86.63884
100,88,0.99,14.986944,12.90484
100,94,0.81,19.869452,18.230383
100,105,0.63,41.984333,39.93879
100,101,0.59,45.691906,44.335007
100,107,0.9500000000000001,14.960836,12.654423
100,96,0.9500000000000001,14.4386425,12.365051
100,119,0.19,93.15928,90.82359
100,110,0.37,84.93472,81.25208
100,126,0.01,98.66841,96.90595
100,91,0.87,19.1906,17.885365
100,117,0.35000000000000003,86.42298,84.65776
100,111,0.63,49.242817,46.02115
100,87,0.99,12.689295,10.578741
100,118,0.27,89.11227,87.65721
100,123,0.13,95.87468,93.11631
100,122,0.13,96.7363,94.11241
100,93,0.89,17.362925,15.164164
100,100,0.61,44.177547,40.895935
100,115,0.29000000000000004,89.58225,86.88927
100,104,0.53,77.18016,75.20312
100,114,0.39,85.300255,80.973854
100,148,0.05,98.85118,96.933784
100,149,0.05,98.77285,96.8837
100,90,0.91,17.101826,14.585419
100,113,0.31,88.30287,86.02115
100,116,0.59,49.973892,47.490257
100,103,0.8300000000000001,18.172321,16.0601
100,99,0.65,35.4047,33.09961
100,125,0.37,80.62663,76.58876
100,106,0.47000000000000003,81.357704,76.62215
100,137,0.21000000000000002,93.26371,90.08348
100,102,0.5700000000000001,58.746735,56.36617
100,124,0.11,98.172325,95.79855
100,94,0.8300000000000001,21.6188,19.577072
100,98,0.79,23.394255,21.240957
100,135,0.05,98.77284,96.90596
100,89,0.93,15.221933,13.772952
100,92,0.85,21.279375,19.4936
100,107,0.97,16.710182,14.579854
100,111,0.65,32.767624,31.157482
100,120,0.19,93.5248,91.346695
100,101,0.61,48.041775,45.820812
100,112,0.35000000000000003,86.214096,82.442955
100,117,0.37,84.151436,81.79188
100,96,0.97,13.028719,11.229826
100,91,0.89,16.553524,14.796885
100,121,0.53,63.13316,60.701164
100,105,0.65,48.407314,45.893154
100,103,0.85,15.5613575,13.205342
100,93,0.91,16.631855,14.485252
100,94,0.85,19.582243,17.217587
100,90,0.93,14.490862,12.437395
100,100,0.63,44.41253,43.18865
100,119,0.21000000000000002,92.50653,89.74959
100,126,0.03,98.59008,96.85587
100,148,0.06999999999999999,98.9034,96.90039
100,128,0.01,98.66841,96.93378
100,149,0.06999999999999999,98.77284,96.88927
100,104,0.55,72.08877,68.92599
100,110,0.39,83.00261,80.13356
100,118,0.29000000000000004,89.634445,86.51085
100,107,0.99,14.308093,12.337228
100,135,0.06999999999999999,98.8773,96.75571
100,127,0.01,98.69452,96.89482
100,99,0.67,38.250656,36.499725
100,122,0.15000000000000002,95.50915,92.65442
100,114,0.41000000000000003,83.73368,80.16137
100,123,0.15000000000000002,95.97911,93.61158
100,115,0.31,88.85117,85.55927
100,92,0.87,19.582247,17.746243
100,89,0.9500000000000001,14.751958,12.5876465
100,113,0.33,86.05744,84.513084
100,116,0.61,48.955616,46.165833
100,106,0.49,72.11489,71.04062
100,98,0.81,18.3812,15.982191
100,102,0.59,63.080933,59.888702
100,111,0.67,24.960835,23.127436
100,117,0.39,85.71802,82.65999
100,125,0.39,84.151436,81.7251
100,124,0.13,96.501305,93.91208
100,103,0.87,18.537859,16.121311
100,94,0.87,13.759791,11.4134655
100,137,0.23,90.65275,88.547585
100,91,0.91,16.2141,14.062326
100,101,0.63,46.13577,43.711746
100,96,0.99,13.420364,11.218697
100,112,0.37,83.05483,80.03339
100,93,0.93,15.35248,13.327768
100,120,0.21000000000000002,93.36815,90.66222
100,105,0.67,30.07833,28.241512
100,90,0.9500000000000001,13.524803,11.502502
100,121,0.55,64.438644,63.823036
100,148,0.09,98.77284,96.78909
100,100,0.65,49.06005,46.82804
100,149,0.09,98.92951,96.9004
100,135,0.09,98.929504,96.811356
100,147,0.01,98.79896,96.90039
100,104,0.5700000000000001,46.710182,44.340565
100,111,0.6900000000000001,25.221931,23.422369
100,110,0.41000000000000003,82.767624,78.94824
100,119,0.23,92.14098,88.80913
100,89,0.97,14.203654,12.198107
100,92,0.89,15.091385,12.882582
100,99,0.6900000000000001,26.553524,24.017807
100,94,0.89,16.527414,14.841402
100,103,0.89,16.527414,14.401779
100,118,0.31,87.51958,84.54646
100,126,0.05,98.77285,96.74458
100,117,0.41000000000000003,81.48825,78.64774
100,128,0.03,98.9034,96.75014
100,98,0.8300000000000001,17.78068,15.8542
100,102,0.61,44.93473,43.116306
100,106,0.51,75.11749,72.821365
100,113,0.35000000000000003,84.908615,82.203674
100,114,0.43,82.63707,80.25598
100,115,0.33,87.36293,84.64663
100,122,0.17,95.03917,91.62494
100,127,0.03,98.77285,96.872574
100,123,0.17,94.22977,91.98665
100,91,0.93,14.125325,11.864217
100,116,0.63,40.626633,38.069008
100,124,0.15000000000000002,95.97911,93.50029
100,93,0.9500000000000001,16.710182,14.919309
100,101,0.65,33.446476,31.619366
100,125,0.41000000000000003,77.127945,75.84307
100,90,0.97,14.3603115,12.348356
100,94,0.91,11.801568,9.699498
100,112,0.39,84.98694,82.20924
100,105,0.6900000000000001,25.300262,23.578186
100,111,0.7100000000000001,23.890339,22.008904
100,135,0.11,98.40731,96.27714
100,137,0.25,91.85378,88.3528
100,148,0.11,98.746735,96.77797
100,103,0.91,17.258486,15.486921
100,149,0.11,98.53786,96.52755
100,120,0.23,92.81984,90.13356
100,100,0.67,41.12272,38.046745
100,147,0.03,98.85118,96.88369
100,136,0.01,98.69452,96.80578
100,126,0.06999999999999999,98.72063,96.88927
100,92,0.91,16.08355,13.9398985
100,89,0.99,14.386423,12.25932
100,104,0.59,51.592693,49.176407
100,121,0.5700000000000001,49.373367,47.56817
100,99,0.7100000000000001,37.5718,35.77073
100,110,0.43,82.29766,79.71063
100,98,0.85,16.997387,14.830274
100,102,0.63,35.79635,33.277683
100,91,0.9500000000000001,17.59791,15.453532
100,119,0.25,92.24544,88.64774
100,106,0.53,70.96606,68.197
100,117,0.43,79.11227,76.88369
100,118,0.33,86.86684,84.819145
100,113,0.37,85.926895,82.54869
100,94,0.93,19.373367,17.150806
100,114,0.45,83.08095,79.86644
100,128,0.05,98.77285,96.8837
100,115,0.35000000000000003,84.986946,82.84363
100,122,0.19,92.55875,89.5882
100,111,0.73,28.511745,26.28826
100,127,0.05,98.74674,96.76684
100,103,0.93,12.637076,11.30217
100,123,0.19,94.88249,91.69727
100,93,0.97,12.480415,10.517528
100,116,0.65,52.010445,49.18754
100,90,0.99,16.657963,14.563161
100,101,0.67,32.11488,29.365606
100,135,0.13,96.81461,94.262665
100,126,0.09,98.9034,96.80022
100,148,0.13,96.18799,94.11241
100,124,0.17,94.20365,91.825264
100,149,0.13,96.396866,94.22927
100,105,0.7100000000000001,31.279373,29.738453
100,92,0.93,14.621408,12.314967
100,112,0.41000000000000003,83.91645,81.5192
100,147,0.05,98.9034,96.844734
100,125,0.43,81.46214,78.180305
100,100,0.6900000000000001,30.913837,28.263773
100,99,0.73,28.224543,25.492485
100,94,0.9500000000000001,15.535248,13.672786
100,104,0.61,48.328987,46.816917
100,137,0.27,89.32115,86.27156
100,91,0.97,16.605743,14.296048
100,98,0.87,16.527412,13.9398985
100,120,0.25,89.86945,88.146904
100,103,0.9500000000000001,17.362923,15.286588
100,102,0.65,45.4047,44.66889
100,121,0.59,46.7624,44.88592
100,111,0.75,20.261097,18.497496
100,129,0.01,98.746735,96.90595
100,110,0.45,79.50391,76.35504
100,136,0.03,98.8773,96.85587
100,106,0.55,62.58485,60.267113
100,118,0.35000000000000003,87.5718,84.9193
100,93,0.99,13.472585,11.430162
100,119,0.27,90.33942,86.994995
100,117,0.45,80.67885,77.71842
100,114,0.47000000000000003,75.11749,72.08681
100,113,0.39,83.812004,81.886475
100,135,0.15000000000000002,95.456924,92.96049
100,115,0.37,85.848564,82.565384
100,126,0.11,97.54569,95.54814
100,101,0.6900000000000001,38.198433,35.83751
100,94,0.97,14.960835,12.548692
100,122,0.21000000000000002,93.83812,90.45075
100,116,0.67,31.827677,30.740124
100,127,0.06999999999999999,98.8773,96.80022
100,92,0.9500000000000001,14.334204,12.426265
100,123,0.21000000000000002,90.88774,88.82026
100,149,0.15000000000000002,95.953,93.37785
100,128,0.06999999999999999,98.79896,96.800224
100,130,0.01,98.66841,96.89482
100,147,0.06999999999999999,98.9034,96.85031
100,148,0.15000000000000002,94.908615,92.771286
100,103,0.97,14.073107,12.042292
100,105,0.73,24.203655,22.676683
100,100,0.7100000000000001,29.34726,26.49972
100,99,0.75,28.746738,26.293823
100,111,0.77,17.54569,15.848636
100,112,0.43,79.42558,76.2827
100,124,0.19,93.91645,91.19088
100,104,0.63,51.070496,49.0985
100,91,0.99,13.94256,11.652754
100,125,0.45,79.58224,77.18976
100,98,0.89,17.62402,15.047299
100,102,0.67,31.67102,28.892597
100,94,0.99,15.378589,13.528102
100,110,0.47000000000000003,78.276764,76.466324
100,106,0.5700000000000001,54.25587,52.404003
100,120,0.27,89.973885,87.42905
100,135,0.17,94.8564,91.79187
100,126,0.13,96.65796,93.81191
100,121,0.61,49.399483,46.783535
100,137,0.29000000000000004,90.91383,87.551476
100,129,0.03,98.79896,96.8503
100,103,0.99,12.741514,10.612131
100,136,0.05,98.825066,96.82804
100,119,0.29000000000000004,88.14621,84.752365
100,114,0.49,77.91123,75.331116
100,117,0.47000000000000003,77.96344,75.06956
100,113,0.41000000000000003,85.82246,83.86199
100,92,0.97,15.065274,13.05509
100,101,0.7100000000000001,26.605743,24.145796
100,118,0.37,84.38643,81.029495
100,115,0.39,82.19321,80.67892
100,149,0.17,93.08095,90.92377
100,111,0.79,17.389034,15.392321
100,133,0.01,98.74674,96.8503
100,147,0.09,98.825066,96.82248
100,148,0.17,94.98695,92.320526
100,122,0.23,93.211494,90.417366
100,105,0.75,25.483028,23.97329
100,116,0.6900000000000001,27.72846,26.577627
100,127,0.09,98.9034,96.739006
100,100,0.73,23.994778,21.252085
100,99,0.77,22.898172,20.64552
100,128,0.09,98.825066,96.70006
100,130,0.03,98.85118,96.989426
100,104,0.65,34.90862,32.826935
100,123,0.23,91.27937,88.43628
100,112,0.45,78.250656,76.57762
100,98,0.91,15.744123,13.589314
100,134,0.01,98.72063,96.922646
100,124,0.21000000000000002,92.976494,90.62327
100,102,0.6900000000000001,31.540466,30.178074
100,126,0.15000000000000002,95.58746,92.648865
100,135,0.19,92.402084,90.26154
100,125,0.47000000000000003,71.95822,68.06344
100,131,0.01,98.563965,96.90038
100,106,0.59,46.553524,44.28492
100,110,0.49,70.93995,69.220924
100,143,0.01,98.74674,96.983864
100,111,0.81,16.919062,15.498053
100,92,0.99,13.968669,11.725098
