Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,100,0.6900000000000001,31.592688,37.228714
100,99,0.99,11.749348,9.682804
100,127,0.05,98.433426,96.8837
100,109,0.61,66.05744,67.55704
100,122,0.35000000000000003,91.38381,87.423485
100,121,0.45,67.88512,66.33278
100,105,0.61,69.97389,72.73233
100,116,0.35000000000000003,83.55091,82.0256
100,101,0.9500000000000001,11.749348,9.794101
100,112,0.63,26.892952,23.650528
100,106,0.79,11.749348,9.682804
100,117,0.31,90.86162,88.5921
100,96,0.93,20.104439,18.69783
100,131,0.05,98.95561,96.93935
100,115,0.49,84.073105,81.580414
100,102,0.75,30.548304,26.54424
100,98,0.97,12.010444,9.794101
100,103,0.67,58.74674,56.594322
100,95,0.99,11.749348,9.682804
100,132,0.03,98.95561,97.05064
100,124,0.19,95.30026,91.98664
100,126,0.09,98.95561,96.99499
100,110,0.49,77.806786,78.07457
100,108,0.6900000000000001,28.720627,26.154703
100,111,0.63,60.313313,61.435722
100,90,0.99,11.749348,9.682804
100,128,0.17,93.21149,89.48247
100,134,0.11,96.86684,94.60211
100,107,0.65,30.548304,29.437954
100,137,0.21000000000000002,93.21149,89.81636
100,113,0.53,81.20105,79.24318
100,120,0.31,89.81723,85.19755
100,101,0.97,11.749348,9.738453
100,122,0.37,85.378586,84.02894
100,121,0.47000000000000003,71.54047,70.61769
100,125,0.17,94.77807,93.04397
100,118,0.43,88.77284,80.24485
100,100,0.7100000000000001,38.120106,38.230385
100,104,0.91,11.749348,9.682804
100,96,0.9500000000000001,11.749348,9.682804
100,103,0.6900000000000001,55.09138,53.867554
100,123,0.31,87.46736,84.69672
100,114,0.53,65.27415,65.5537
100,109,0.63,61.3577,60.434055
100,115,0.51,78.32898,75.95993
100,119,0.67,36.292427,34.613247
100,133,0.01,98.95561,96.7724
100,105,0.63,42.036552,39.120758
100,129,0.06999999999999999,98.95561,96.82805
100,127,0.06999999999999999,98.95561,96.82805
100,139,0.01,98.69452,96.93935
100,116,0.37,80.93995,81.24652
100,112,0.65,34.72585,33.38898
100,107,0.67,11.749348,9.84975
100,98,0.99,19.582245,17.417917
100,106,0.81,11.749348,9.738453
100,102,0.77,21.148825,19.532555
100,124,0.21000000000000002,92.68929,91.09627
100,117,0.33,92.68929,91.04063
100,101,0.99,18.015667,15.748469
100,108,0.7100000000000001,22.715405,19.476906
100,137,0.23,93.47258,92.48748
100,110,0.51,71.80157,68.94824
100,131,0.06999999999999999,98.433426,96.494156
100,96,0.97,15.143603,11.908737
100,126,0.11,97.65013,95.937675
100,111,0.65,55.09138,52.36505
100,132,0.05,98.69452,96.93935
100,122,0.39,86.94517,82.47079
100,135,0.01,98.95561,96.71675
100,130,0.01,98.69452,96.82805
100,128,0.19,92.16711,88.87034
100,113,0.55,84.334206,82.637726
100,103,0.7100000000000001,18.015667,15.025042
100,134,0.13,97.12794,94.15693
100,120,0.33,81.98434,81.41347
100,100,0.73,11.749348,9.682804
100,121,0.49,77.806786,75.06956
100,104,0.93,11.749348,9.794101
100,107,0.6900000000000001,38.381203,35.002785
100,118,0.45,79.63446,78.909294
100,125,0.19,93.99478,90.76238
100,139,0.03,98.69452,96.7724
100,105,0.65,60.313313,55.370064
100,114,0.55,65.53525,66.77796
100,109,0.65,59.007835,58.208126
100,108,0.73,25.32637,26.321646
100,123,0.33,92.68929,88.25821
100,115,0.53,62.663185,58.430717
100,124,0.23,91.38381,85.809685
100,119,0.6900000000000001,17.75457,16.917084
100,112,0.67,19.582245,18.03005
100,102,0.79,20.365534,17.640512
100,106,0.8300000000000001,19.582245,18.753477
100,116,0.39,85.378586,81.41347
100,96,0.99,18.798956,15.470227
100,133,0.03,98.95561,96.8837
100,137,0.25,94.255875,89.76071
100,129,0.09,98.69452,96.71675
100,127,0.09,98.95561,96.21591
100,117,0.35000000000000003,80.15666,78.07457
100,122,0.41000000000000003,90.86162,88.5921
100,130,0.03,98.69452,96.93935
100,113,0.5700000000000001,73.36814,72.45409
100,110,0.53,56.13577,55.091824
100,126,0.13,96.60574,95.0473
100,138,0.01,98.69452,96.93935
100,111,0.67,23.498695,23.650528
100,107,0.7100000000000001,29.503918,27.935448
100,131,0.09,98.69452,96.60545
100,103,0.73,50.391644,47.579296
100,141,0.01,98.433426,97.05064
100,100,0.75,11.749348,9.738453
100,132,0.06999999999999999,98.95561,96.8837
100,135,0.03,98.95561,97.21758
100,104,0.9500000000000001,11.749348,9.682804
100,128,0.21000000000000002,93.21149,90.31719
100,139,0.05,98.95561,96.60545
100,120,0.35000000000000003,89.295044,83.5281
100,121,0.51,74.67363,74.40178
100,134,0.15000000000000002,96.86684,93.5448
100,105,0.67,20.104439,17.08403
100,118,0.47000000000000003,81.98434,80.13356
100,117,0.37,90.86162,87.81302
100,109,0.67,11.749348,9.961046
100,125,0.21000000000000002,93.47258,91.652756
100,137,0.27,87.989555,86.9783
100,122,0.43,91.38381,85.754036
100,108,0.75,21.671019,18.642181
100,114,0.5700000000000001,16.449087,14.4129095
100,130,0.05,98.95561,96.549805
100,102,0.81,12.010444,9.682804
100,113,0.59,46.73629,47.022816
100,106,0.85,12.010444,9.738453
100,115,0.55,60.052223,59.37674
100,112,0.6900000000000001,43.342037,45.18642
100,107,0.73,21.671019,19.588202
100,119,0.7100000000000001,23.237598,18.69783
100,126,0.15000000000000002,93.99478,91.263214
100,124,0.25,91.644905,89.538124
100,123,0.35000000000000003,83.28982,82.35949
100,116,0.41000000000000003,83.028725,80.74568
100,129,0.11,96.86684,96.27156
100,127,0.11,98.69452,95.38119
100,133,0.05,98.95561,97.10629
100,136,0.01,98.433426,97.161934
100,110,0.55,55.352478,50.47301
100,111,0.6900000000000001,26.370758,26.766834
100,103,0.75,19.321148,16.471897
100,100,0.77,11.749348,9.682804
100,139,0.06999999999999999,98.69452,96.71675
100,138,0.03,99.21671,96.8837
100,104,0.97,11.749348,9.738453
100,117,0.39,82.50652,78.6867
100,108,0.77,18.537859,17.139677
100,131,0.11,98.172325,96.549805
100,122,0.45,80.417755,75.90429
100,107,0.75,18.798956,14.468558
100,130,0.06999999999999999,98.95561,97.05064
100,137,0.29000000000000004,83.81201,84.86366
100,132,0.09,98.69452,96.7724
100,141,0.03,98.95561,96.82805
100,105,0.6900000000000001,19.843342,18.252644
100,120,0.37,89.55614,85.920975
100,135,0.05,98.69452,96.93935
100,128,0.23,92.42819,90.484146
100,126,0.17,93.73368,91.263214
100,121,0.53,64.49086,61.658318
100,109,0.6900000000000001,31.592688,30.16138
100,102,0.8300000000000001,12.010444,10.016695
100,106,0.87,12.010444,9.682804
100,118,0.49,74.151436,72.3428
100,114,0.59,54.046993,51.75292
100,134,0.17,96.34465,92.87702
100,113,0.61,20.104439,18.475237
100,125,0.23,95.03916,92.37618
100,115,0.5700000000000001,53.263706,52.64329
100,112,0.7100000000000001,11.749348,9.682804
100,119,0.73,20.104439,17.751808
100,123,0.37,86.42297,82.41513
100,124,0.27,89.81723,86.47746
100,116,0.43,85.90079,81.969955
100,108,0.79,56.13577,55.870895
100,110,0.5700000000000001,58.74674,58.931553
100,139,0.09,98.69452,96.8837
100,117,0.41000000000000003,80.417755,75.73734
100,107,0.77,28.981724,27.657207
100,100,0.79,11.749348,9.682804
100,127,0.13,97.65013,94.15693
100,103,0.77,22.19321,20.255983
100,129,0.13,98.433426,94.04563
100,111,0.7100000000000001,20.887728,18.69783
100,122,0.47000000000000003,88.77284,86.53311
100,133,0.06999999999999999,98.69452,96.99499
100,136,0.03,98.433426,96.82805
100,104,0.99,11.749348,9.794101
100,106,0.89,10.966058,10.016695
100,126,0.19,94.77807,91.09627
100,137,0.31,89.55614,87.08959
100,105,0.7100000000000001,29.242819,27.490261
100,138,0.05,98.69452,96.93935
100,102,0.85,11.749348,9.682804
100,131,0.13,97.65013,94.936005
100,109,0.7100000000000001,37.336815,35.05843
100,120,0.39,81.98434,76.01558
100,130,0.09,98.69452,96.93935
100,132,0.11,99.21671,96.82805
100,121,0.55,33.68146,30.662214
100,108,0.81,20.104439,17.640512
100,128,0.25,89.55614,89.87201
100,107,0.79,20.365534,17.918755
100,118,0.51,78.06789,77.295494
100,114,0.61,63.96867,64.10684
100,135,0.06999999999999999,98.95561,96.71675
100,141,0.05,98.95561,96.8837
100,113,0.63,54.308094,54.924877
100,117,0.43,58.22454,54.479687
100,112,0.73,26.631853,23.427935
100,115,0.59,68.929504,66.77796
100,139,0.11,98.69452,96.8837
100,125,0.25,92.68929,91.48581
100,106,0.91,11.749348,9.738453
100,134,0.19,96.08355,91.31886
100,122,0.49,81.723236,78.408455
100,119,0.75,20.365534,18.976072
100,116,0.45,84.8564,82.637726
100,100,0.81,16.710182,17.36227
100,110,0.59,45.691906,43.850864
100,123,0.39,87.20627,85.53144
100,124,0.29000000000000004,88.250656,84.86366
100,103,0.79,12.010444,10.18364
100,126,0.21000000000000002,90.07833,89.20423
100,111,0.73,20.365534,17.69616
100,137,0.33,86.684074,87.08959
100,127,0.15000000000000002,96.60574,94.10128
100,129,0.15000000000000002,96.08355,93.60045
100,108,0.8300000000000001,29.242819,25.765163
100,133,0.09,98.95561,96.382866
100,107,0.81,11.749348,9.682804
100,105,0.73,56.396866,54.757927
100,136,0.05,98.95561,96.8837
100,102,0.87,20.365534,18.753477
100,117,0.45,80.15666,77.96327
100,144,0.01,98.69452,96.99499
100,106,0.93,18.798956,16.583195
100,109,0.73,20.365534,18.530884
100,122,0.51,75.71802,70.84029
100,139,0.13,97.911224,94.15693
100,138,0.06999999999999999,98.69452,96.8837
100,120,0.41000000000000003,87.72846,81.46912
100,131,0.15000000000000002,95.82246,92.48748
100,114,0.63,45.953003,46.74457
100,121,0.5700000000000001,53.524803,53.032833
100,130,0.11,97.911224,96.43851
100,118,0.53,59.791122,59.209793
100,113,0.65,56.657963,55.81525
100,112,0.75,20.104439,19.087368
100,132,0.13,97.38904,94.99165
100,128,0.27,92.16711,88.09126
100,126,0.23,93.99478,89.14858
100,115,0.61,52.48042,47.078465
100,100,0.8300000000000001,20.887728,19.30996
100,135,0.09,98.69452,96.6611
100,137,0.35000000000000003,92.16711,88.035614
100,103,0.81,19.843342,17.529215
100,141,0.06999999999999999,98.95561,96.6611
100,125,0.27,93.21149,88.36951
100,110,0.61,32.37598,28.88147
100,108,0.85,11.749348,9.682804
100,116,0.47000000000000003,61.879898,62.715637
100,107,0.8300000000000001,11.749348,9.738453
100,119,0.77,12.010444,9.794101
100,134,0.21000000000000002,95.561356,91.819695
100,111,0.75,28.981724,25.65387
100,123,0.41000000000000003,82.24543,81.74736
100,124,0.31,79.63446,78.18587
100,106,0.9500000000000001,19.843342,18.0857
100,117,0.47000000000000003,71.01828,68.224815
100,105,0.75,11.749348,9.738453
100,127,0.17,94.51697,93.04397
100,102,0.89,11.749348,9.682804
100,129,0.17,94.51697,92.15359
100,122,0.53,81.723236,80.24485
100,139,0.15000000000000002,95.561356,92.65443
100,133,0.11,98.433426,95.71508
100,109,0.75,12.010444,9.738453
100,126,0.25,93.73368,91.652756
100,136,0.06999999999999999,98.95561,96.6611
100,107,0.85,22.454308,24.318308
100,108,0.87,11.749348,9.682804
100,137,0.37,66.318535,64.71897
100,114,0.65,65.27415,66.66667
100,120,0.43,71.27937,71.396774
100,144,0.03,98.69452,97.05064
100,100,0.85,11.749348,9.682804
100,106,0.97,11.749348,13.132999
100,112,0.77,11.749348,9.682804
100,113,0.67,38.120106,36.00445
100,121,0.59,49.086163,48.302727
100,118,0.55,43.342037,44.40735
100,131,0.17,96.08355,92.09794
100,115,0.63,20.887728,17.417917
100,103,0.8300000000000001,12.010444,9.738453
100,138,0.09,98.433426,96.6611
100,117,0.49,69.97389,71.00723
100,130,0.13,95.561356,92.65443
100,128,0.29000000000000004,91.906006,88.92599
100,132,0.15000000000000002,95.30026,92.209236
100,110,0.63,33.68146,35.225376
100,116,0.49,78.85117,77.57374
100,119,0.79,36.553528,37.562607
100,125,0.29000000000000004,92.42819,89.48247
100,135,0.11,97.38904,95.71508
100,111,0.77,20.365534,19.476906
100,122,0.55,73.89034,73.567055
100,141,0.09,98.433426,96.71675
100,123,0.43,79.112274,76.68336
100,124,0.33,90.86162,88.92599
100,105,0.77,37.336815,34.056763
100,102,0.91,18.537859,14.969394
100,134,0.23,91.38381,89.14858
100,107,0.87,19.843342,17.807457
100,108,0.89,11.749348,9.682804
100,139,0.17,96.34465,92.98831
100,126,0.27,85.378586,84.808014
100,106,0.99,11.749348,9.682804
100,127,0.19,94.77807,92.37618
100,109,0.77,29.503918,27.879799
100,129,0.19,96.08355,92.209236
100,137,0.39,85.378586,80.24485
100,117,0.51,66.84073,65.498055
100,100,0.87,11.749348,9.682804
100,133,0.13,96.34465,94.435165
100,112,0.79,20.104439,18.196995
100,113,0.6900000000000001,34.986946,32.387314
100,114,0.67,29.503918,26.099052
100,136,0.09,98.433426,96.7724
100,103,0.85,18.276764,15.525876
100,120,0.45,71.01828,70.00557
100,115,0.65,50.391644,51.697273
100,118,0.5700000000000001,30.548304,32.16472
100,122,0.5700000000000001,26.370758,27.545912
100,107,0.89,11.749348,9.682804
100,121,0.61,63.446472,62.54869
100,110,0.65,50.91384,50.306065
100,108,0.91,21.409922,18.809126
100,131,0.19,93.47258,90.651085
100,144,0.05,98.95561,96.71675
100,130,0.15000000000000002,97.38904,94.54647
100,116,0.51,73.89034,71.396774
100,128,0.31,88.77284,86.70006
100,111,0.79,21.148825,17.529215
100,126,0.29000000000000004,91.644905,89.76071
100,138,0.11,98.172325,96.7724
100,132,0.17,95.561356,92.43183
100,119,0.81,11.749348,9.682804
100,139,0.19,92.42819,90.37284
100,102,0.93,19.060053,16.805788
100,105,0.79,12.793734,10.016695
100,125,0.31,87.46736,87.979965
100,146,0.01,98.69452,97.05064
100,135,0.13,95.561356,93.15526
100,123,0.45,83.028725,82.58208
100,117,0.53,43.603134,42.459656
100,124,0.35000000000000003,89.295044,86.75571
100,137,0.41000000000000003,78.85117,80.13356
100,141,0.11,99.21671,96.8837
100,134,0.25,92.16711,87.81302
100,109,0.79,41.25326,39.955482
100,100,0.89,15.665796,13.132999
100,107,0.91,11.749348,9.738453
100,127,0.21000000000000002,95.30026,92.54312
100,108,0.93,20.887728,19.198666
100,122,0.59,76.24021,70.283806
100,129,0.21000000000000002,90.07833,86.14357
100,103,0.87,11.749348,9.682804
100,112,0.81,20.104439,18.642181
100,113,0.7100000000000001,28.198433,26.933777
100,114,0.6900000000000001,11.749348,9.794101
100,133,0.15000000000000002,94.51697,91.931
100,126,0.31,86.16188,84.69672
100,120,0.47000000000000003,62.924282,66.054535
100,110,0.67,28.981724,26.488594
100,115,0.67,48.825066,45.631607
100,118,0.59,78.32898,76.79466
100,139,0.21000000000000002,90.07833,89.37118
100,136,0.11,98.433426,95.548134
100,121,0.63,60.574413,57.4847
100,117,0.55,67.62402,67.50139
100,111,0.81,25.848564,24.26266
100,146,0.03,98.95561,96.99499
100,102,0.9500000000000001,11.749348,9.682804
100,116,0.53,69.4517,70.11686
100,105,0.81,11.749348,9.738453
100,131,0.21000000000000002,94.51697,88.87034
100,130,0.17,95.03916,92.09794
100,119,0.8300000000000001,24.020887,24.930439
100,107,0.93,21.671019,18.753477
100,128,0.33,85.378586,82.58208
100,137,0.43,59.791122,57.76294
100,108,0.9500000000000001,11.749348,9.682804
100,132,0.19,96.60574,93.322205
100,144,0.06999999999999999,99.21671,96.99499
100,125,0.33,73.36814,70.729
100,138,0.13,96.08355,92.76572
100,122,0.61,49.608356,49.360046
100,123,0.47000000000000003,78.32898,77.23984
100,124,0.37,76.501305,71.61937
100,100,0.91,37.336815,36.227043
100,109,0.81,22.19321,19.198666
100,135,0.15000000000000002,95.82246,93.5448
100,126,0.33,83.55091,85.920975
100,103,0.89,17.75457,14.691152
100,134,0.27,93.99478,91.263214
100,141,0.13,96.60574,95.32554
100,127,0.23,93.99478,90.98498
100,117,0.5700000000000001,44.647522,41.457985
100,112,0.8300000000000001,19.582245,16.304953
100,113,0.73,31.070496,27.824152
100,139,0.23,86.42297,86.9783
100,129,0.23,93.21149,90.150246
100,114,0.7100000000000001,18.276764,16.527546
100,107,0.9500000000000001,11.749348,9.682804
100,110,0.6900000000000001,61.3577,61.380077
100,108,0.97,11.749348,9.682804
100,146,0.05,98.95561,97.10629
100,115,0.6900000000000001,21.932116,19.365608
100,133,0.17,96.60574,92.87702
100,118,0.61,19.843342,17.807457
100,120,0.49,81.20105,75.792984
100,102,0.97,11.749348,9.682804
100,137,0.45,70.75718,69.894264
100,111,0.8300000000000001,15.926893,15.470227
100,105,0.8300000000000001,28.459532,24.318308
100,121,0.65,19.843342,18.308292
100,122,0.63,19.843342,18.252644
100,136,0.13,96.34465,94.880356
100,116,0.55,59.007835,55.091824
100,119,0.85,11.749348,9.738453
100,131,0.23,92.68929,91.98664
100,130,0.19,96.86684,93.15526
100,100,0.93,27.937338,24.930439
100,128,0.35000000000000003,85.378586,83.41681
100,126,0.35000000000000003,77.0235,77.23984
100,125,0.35000000000000003,88.77284,86.867
100,109,0.8300000000000001,23.237598,25.486923
100,132,0.21000000000000002,94.77807,90.31719
100,117,0.59,75.71802,74.95827
100,107,0.97,11.749348,9.682804
100,123,0.49,68.40731,69.226494
100,138,0.15000000000000002,96.60574,93.878685
100,103,0.91,11.749348,9.682804
100,144,0.09,98.95561,96.93935
100,124,0.39,81.462135,76.46077
100,108,0.99,12.010444,9.905397
100,139,0.25,90.86162,88.75904
100,135,0.17,92.16711,90.595436
100,112,0.85,10.443864,10.5175295
100,146,0.06999999999999999,98.433426,96.99499
100,113,0.75,19.843342,17.584864
100,127,0.25,87.72846,86.70006
100,114,0.73,37.075718,37.45131
100,134,0.29000000000000004,85.63969,83.138565
100,122,0.65,49.86945,46.57763
100,137,0.47000000000000003,60.052223,58.764606
100,141,0.15000000000000002,97.12794,93.71174
100,110,0.7100000000000001,29.765013,27.490261
100,102,0.99,11.749348,9.682804
100,129,0.25,89.03394,87.75737
100,115,0.7100000000000001,29.242819,26.989428
100,105,0.85,27.154047,23.817474
100,111,0.85,20.887728,19.254313
100,118,0.63,59.26893,59.0985
100,120,0.51,86.16188,82.69338
100,107,0.99,11.749348,9.682804
100,121,0.67,20.104439,17.36227
100,126,0.37,84.334206,83.80634
100,133,0.19,89.55614,87.20089
100,117,0.61,62.40209,61.435722
100,116,0.5700000000000001,61.618797,56.594322
100,100,0.9500000000000001,19.843342,18.475237
100,119,0.87,11.749348,9.682804
100,136,0.15000000000000002,95.82246,92.54312
100,109,0.85,37.59791,33.22204
100,148,0.01,98.433426,96.8837
100,103,0.93,35.770233,36.783527
100,139,0.27,84.5953,78.297165
100,130,0.21000000000000002,89.295044,88.5921
100,131,0.25,94.255875,92.48748
100,128,0.37,85.63969,82.136894
100,125,0.37,87.20627,85.86533
100,123,0.51,79.89556,73.40011
100,132,0.23,87.989555,81.9143
100,122,0.67,31.853786,28.88147
100,146,0.09,98.95561,96.93935
100,124,0.41000000000000003,85.63969,85.53144
100,137,0.49,68.14622,66.88926
100,138,0.17,95.82246,92.32053
100,112,0.87,11.749348,9.738453
100,144,0.11,98.95561,96.71675
100,113,0.77,11.749348,9.682804
100,135,0.19,91.906006,88.8147
100,114,0.75,33.94256,29.994434
100,110,0.73,37.59791,38.00779
100,117,0.63,56.657963,56.03784
100,126,0.39,84.334206,81.80301
100,127,0.27,93.21149,91.15192
100,105,0.87,11.749348,9.682804
100,147,0.01,98.69452,97.05064
100,115,0.73,18.798956,19.198666
100,111,0.87,22.454308,19.365608
100,134,0.31,87.72846,88.14691
100,129,0.27,94.51697,91.76405
100,118,0.65,20.365534,18.141348
100,100,0.97,30.026112,26.59989
100,141,0.17,96.86684,92.43183
100,142,0.01,98.69452,96.8837
100,120,0.53,68.6684,69.782974
100,121,0.6900000000000001,19.582245,20.422926
100,116,0.59,21.148825,19.143017
100,119,0.89,17.493473,14.858097
100,139,0.29000000000000004,87.46736,88.20256
100,148,0.03,98.95561,96.82805
100,133,0.21000000000000002,89.295044,89.649414
100,109,0.87,29.503918,25.097385
100,122,0.6900000000000001,30.026112,27.045074
100,103,0.9500000000000001,11.749348,9.682804
100,123,0.53,71.01828,71.56371
100,146,0.11,98.433426,97.21758
100,136,0.17,96.86684,92.98831
100,117,0.65,44.38642,40.62326
100,130,0.23,93.47258,91.931
100,125,0.39,86.42297,86.08792
100,128,0.39,89.295044,86.75571
100,131,0.27,93.73368,91.04063
100,124,0.43,82.50652,80.1892
100,112,0.89,17.75457,16.917084
100,132,0.25,87.989555,86.58876
100,147,0.03,98.69452,96.7724
100,113,0.79,11.749348,9.682804
100,135,0.21000000000000002,92.95039,91.09627
100,114,0.77,27.415144,25.542572
100,110,0.75,18.015667,16.416248
100,105,0.89,14.621409,13.633834
100,126,0.41000000000000003,88.250656,84.97496
100,138,0.19,94.255875,91.04063
100,137,0.51,47.780678,45.631607
100,119,0.91,11.749348,9.682804
100,100,0.99,20.104439,18.252644
100,111,0.89,34.203655,32.888145
100,115,0.75,19.843342,17.640512
100,144,0.13,96.08355,94.323875
100,127,0.29000000000000004,90.60052,86.9783
100,122,0.7100000000000001,25.065273,18.920424
100,139,0.31,82.24543,81.19087
100,123,0.55,70.234985,70.172516
100,118,0.67,49.086163,50.806896
100,148,0.05,98.95561,96.93935
100,120,0.55,62.40209,66.054535
100,134,0.33,93.99478,85.69839
100,116,0.61,53.524803,51.80857
100,129,0.29000000000000004,94.255875,88.8147
100,103,0.97,11.749348,9.682804
100,121,0.7100000000000001,12.010444,9.794101
100,109,0.89,18.798956,16.416248
100,117,0.67,28.198433,25.486923
100,141,0.19,91.38381,88.5921
100,142,0.03,98.95561,96.93935
100,133,0.23,93.47258,90.651085
100,135,0.23,93.21149,88.87034
100,147,0.05,98.95561,96.93935
100,124,0.45,83.28982,78.13022
100,119,0.93,11.749348,9.682804
100,136,0.19,95.82246,92.98831
100,125,0.41000000000000003,73.89034,74.123535
100,112,0.91,18.798956,17.751808
100,130,0.25,90.07833,89.037285
100,146,0.13,96.34465,94.54647
100,115,0.77,20.104439,18.419588
100,128,0.41000000000000003,88.51175,88.75904
100,105,0.91,11.749348,9.682804
100,131,0.29000000000000004,94.51697,91.59711
100,113,0.81,20.62663,18.475237
100,110,0.77,53.785904,51.75292
100,122,0.73,28.981724,27.21202
100,114,0.79,11.749348,9.682804
100,123,0.5700000000000001,59.530025,62.27045
100,132,0.27,91.644905,88.8147
100,139,0.33,87.46736,84.08459
100,111,0.91,11.749348,9.682804
100,126,0.43,80.15666,78.96494
100,138,0.21000000000000002,95.03916,93.322205
100,137,0.53,76.24021,70.78464
100,127,0.31,88.250656,85.14191
100,109,0.91,20.104439,18.308292
100,103,0.99,21.409922,18.03005
100,140,0.01,98.95561,96.8837
100,118,0.6900000000000001,19.321148,17.974401
100,116,0.63,27.676239,25.542572
100,120,0.5700000000000001,31.853786,32.10907
100,144,0.15000000000000002,95.82246,94.54647
100,121,0.73,11.749348,9.682804
100,117,0.6900000000000001,19.843342,17.918755
100,124,0.47000000000000003,62.40209,61.71397
100,135,0.25,91.644905,89.42682
100,119,0.9500000000000001,11.749348,9.682804
100,129,0.31,92.42819,87.14524
100,115,0.79,22.19321,18.976072
100,134,0.35000000000000003,88.51175,85.47579
100,148,0.06999999999999999,98.95561,96.7724
100,147,0.06999999999999999,98.95561,97.27323
100,122,0.75,11.749348,9.682804
100,141,0.21000000000000002,95.30026,91.37451
100,123,0.59,30.809399,28.547579
100,142,0.05,98.69452,96.7724
100,133,0.25,91.12272,87.31219
100,105,0.93,20.887728,19.143017
100,112,0.93,11.749348,9.682804
100,110,0.79,24.281984,25.431274
100,113,0.8300000000000001,32.11488,30.884808
100,109,0.93,8.616188,10.016695
100,125,0.43,82.24543,80.1892
100,114,0.81,28.459532,27.712854
100,128,0.43,73.62924,75.57039
100,130,0.27,84.073105,83.30551
100,136,0.21000000000000002,93.21149,92.264885
100,131,0.31,89.55614,87.20089
100,111,0.93,11.749348,9.682804
100,146,0.15000000000000002,94.255875,91.76405
100,132,0.29000000000000004,94.255875,87.423485
100,119,0.97,11.749348,9.682804
100,124,0.49,36.553528,35.614914
100,115,0.81,12.271541,9.738453
100,126,0.45,64.49086,62.159157
100,135,0.27,92.42819,90.37284
100,139,0.35000000000000003,89.81723,87.03394
100,118,0.7100000000000001,21.671019,19.755148
100,127,0.33,87.20627,85.19755
100,147,0.09,98.95561,96.93935
100,122,0.77,20.104439,17.918755
100,116,0.65,41.25326,41.124096
100,123,0.61,57.70235,51.085144
100,120,0.59,75.19582,74.29048
100,138,0.23,92.95039,90.205894
100,137,0.55,71.27937,66.499725
100,117,0.7100000000000001,28.198433,25.153032
100,143,0.01,98.95561,96.8837
100,121,0.75,27.937338,24.819143
100,140,0.03,99.21671,96.8837
100,109,0.9500000000000001,11.749348,9.682804
100,144,0.17,94.255875,92.59878
100,129,0.33,91.644905,86.867
100,134,0.37,86.684074,82.97162
100,105,0.9500000000000001,11.749348,9.682804
100,112,0.9500000000000001,11.749348,9.682804
100,148,0.09,99.21671,96.93935
100,110,0.81,27.937338,25.264328
100,113,0.85,38.642296,35.72621
100,133,0.27,87.46736,84.02894
100,141,0.23,84.073105,83.58375
100,115,0.8300000000000001,11.749348,9.682804
100,119,0.99,11.749348,9.738453
100,114,0.8300000000000001,11.749348,9.682804
100,142,0.06999999999999999,98.95561,96.99499
100,124,0.51,69.71279,65.94324
100,111,0.9500000000000001,11.749348,9.738453
100,125,0.45,59.530025,56.816917
100,135,0.29000000000000004,90.33943,87.423485
100,128,0.45,75.71802,75.01391
100,130,0.29000000000000004,91.38381,90.150246
100,122,0.79,20.104439,18.196995
100,123,0.63,20.62663,19.198666
100,131,0.33,90.60052,87.08959
100,136,0.23,92.42819,89.649414
100,147,0.11,98.95561,96.82805
100,109,0.97,11.749348,9.682804
100,132,0.31,91.38381,87.31219
100,126,0.47000000000000003,77.0235,74.90262
100,146,0.17,91.644905,90.53979
100,118,0.73,12.010444,9.794101
100,117,0.73,11.749348,9.682804
100,116,0.67,20.365534,19.365608
100,127,0.35000000000000003,91.906006,86.53311
100,139,0.37,85.90079,83.97329
100,120,0.61,22.976501,21.257652
100,121,0.77,36.553528,36.894825
100,115,0.85,11.749348,9.682804
100,105,0.97,11.749348,9.738453
100,138,0.25,91.12272,89.42682
100,137,0.5700000000000001,73.62924,74.40178
100,140,0.05,98.95561,96.6611
100,143,0.03,98.95561,97.161934
100,129,0.35000000000000003,91.38381,87.367836
100,148,0.11,98.95561,96.8837
100,112,0.97,27.676239,25.542572
100,110,0.8300000000000001,11.749348,9.738453
100,159,0.01,98.433426,96.99499
100,135,0.31,80.67885,79.57707
100,109,0.99,11.749348,9.794101
100,113,0.87,11.749348,9.682804
100,144,0.19,92.68929,90.484146
100,123,0.65,12.010444,9.738453
100,134,0.39,86.684074,83.695045
100,114,0.85,11.749348,9.738453
100,124,0.53,78.06789,78.297165
100,111,0.97,15.404699,11.853088
100,133,0.29000000000000004,89.81723,86.08792
100,147,0.13,96.08355,94.54647
100,117,0.75,30.548304,28.102392
100,125,0.47000000000000003,61.618797,55.759598
100,141,0.25,92.68929,87.423485
100,142,0.09,98.95561,96.93935
100,128,0.47000000000000003,70.49608,68.169174
100,122,0.81,11.749348,9.794101
100,130,0.31,83.028725,79.35448
100,115,0.87,20.62663,18.0857
100,131,0.35000000000000003,89.295044,86.811356
100,136,0.25,86.684074,84.752365
100,118,0.75,11.749348,9.738453
100,116,0.6900000000000001,39.686684,37.72955
100,126,0.49,51.69713,49.52699
100,132,0.33,84.073105,81.41347
100,105,0.99,11.749348,9.682804
100,120,0.63,34.986946,33.50028
100,127,0.37,89.55614,89.037285
100,146,0.19,94.51697,91.04063
100,123,0.67,13.8381195,11.074013
