5N, 6N, 7N, 8N, 9N, 10N, 11N, 12N, 13N, 14N, 15N, 16N, 17N, 18N, 19N, 20N, 21N, 22N, 23N, 24N, 25N, 26N, 27N, 28N, 29N, 30N, 31N, 32N, 33N, 34N, 35N, 36N, 37N, 38N, 39N, 40N, 41N, 42N, 43N, 44N, 45N, 46N, 47N, 48N, 49N, 50N, 51N, 52N, 53N, 54N, 55N, 56N, 57N, 58N, 59N, 60N, 61N, 62N, 63N, 64N, 65N, 66N, 67N, 68N, 69N, 70N, 71N, 72N, 73N, 74N, 75N, 76N, 77N, 78N, 79N, 80N, 81N, 82N, 83N, 84N, 85N, 86N, 87N, 88N, 89N, 90N, 91N, 92N, 93N, 94N, 95N, 96N, 97N, 98N, 99N, 100N, 101N, 102N, 103N, 104N, 105N, 106N, 107N, 108N, 109N, 110N, 111N, 112N, 113N, 114N, 115N, 116N, 117N, 118N, 119N, 120N, 121N, 122N, 123N, 124N, 125N, 126N, 127N, 128N, 129N, 130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N, 150N, 151N, 152N, 153N, 154N, 155N, 156N, 157N, 158N, 159N, 160N, 161N, 162N, 163N, 164N, 165N, 166N, 167N, 168N, 169N, 170N, 171N, 172N, 173N, 174N, 175N, 176N, 177N, 178N, 179N, 180N, 181N, 182N, 183N, 184N, 185N, 186N, 187N, 188N, 189N, 190N, 191N, 192N, 193N, 194N, 195N, 196N, 197N, 198N, 199N, 200N, 201N, 202N, 203N, 204N
0.61R, 19.922092, 35.559265, 36.282696, 19.532555, 16.304953, 69.33778, 58.430717, 50.86255, 26.989428, 25.87646, 73.78965, 53.422375, 53.75626, 79.96661, 66.44408, 19.588202, 65.94324, 36.1714, 38.06344, 63.995544, 59.26544, 71.22983, 74.73567, 73.8453, 63.38342, 60.93489, 70.3951, 77.90762, 80.07791, 68.28047, 74.84696, 59.543682, 70.45075, 74.79132, 52.81024, 77.0729, 82.35949, 61.04619, 59.71063, 48.692265, 68.8926, 67.056206, 27.657207, 24.930439, 59.71063, 37.562607, 67.612686, 76.79466, 67.00056, 26.655537, 70.78464, 61.213135, 26.87813, 67.77963, 75.12521, 34.891487, 58.931553, 70.00557, 73.23317, 66.38842, 60.601, 57.818584, 45.57596, 75.12521, 69.83862, 28.714523, 18.36394, 75.01391, 34.66889, 28.324986, 58.04118, 65.21981, 37.11742, 15.804118, 9.682804, 31.218699, 77.12855, 61.268784, 25.598219, 10.350584, 56.03784, 68.05788, 51.75292, 26.154703, 38.78687, 63.828606, 33.05509, 66.054535, 52.81024, 27.712854, 51.530327, 69.226494, 45.019478, 31.663885, 50.47301, 41.179745, 55.03617, 37.785194, 52.253757, 45.854202, 72.73233, 49.304398, 24.819143, 77.796326, 67.55704, 28.88147, 32.44296, 46.18809, 18.475237, 64.10684, 47.078465, 51.80857, 61.435722, 17.807457, 48.692265, 21.257652, 62.54869, 49.360046, 51.085144, 28.937117, 49.80523, 32.10907, 60.76795, 55.203117, 27.824152, 55.203117, 40.456314, 17.751808, 24.819143, 54.646637, 44.796883, 55.481358, 23.260992, 35.893154, 14.357262, 45.464664, 16.471897, 42.737896, 31.775179, 39.176403, 52.69894, 51.75292, 31.218699, 27.100723, 40.40067, 35.83751, 27.935448, 26.933777, 18.864775, 15.470227, 26.043406, 10.127992, 34.39065, 23.706177, 26.822481, 25.987757, 27.879799, 55.258762, 16.304953, 38.39733, 29.215359, 15.804118, 25.93211, 18.642181, 21.535892, 51.530327, 50.47301, 25.65387, 54.59098, 43.850864, 25.319979, 10.072343, 34.112408, 33.611576, 27.824152, 9.794101, 16.249306, 18.0857, 32.276016, 11.686143, 42.737896, 21.535892, 19.365608, 27.545912, 21.424597, 32.10907, 23.372286, 51.530327, 24.819143, 17.195326, 26.766834, 16.249306, 54.813576, 37.952145, 26.265999, 28.88147, 30.439621, 19.254313, 34.947132, 17.69616
0.63R, 35.67056, 9.682804, 61.99221, 37.6739, 37.228714, 35.002785, 36.0601, 35.336674, 32.44296, 37.34001, 19.087368, 45.409016, 38.119087, 87.75737, 56.427376, 37.45131, 78.909294, 63.494713, 66.94491, 36.560936, 19.03172, 47.078465, 58.59766, 65.998886, 52.031166, 62.27045, 36.894825, 51.641624, 55.648304, 82.74902, 80.96828, 61.769615, 68.670006, 79.02059, 36.39399, 52.309406, 54.1458, 72.62103, 72.2315, 58.208126, 75.2365, 45.409016, 75.06956, 62.437397, 72.398445, 27.378963, 60.990543, 63.32777, 22.98275, 61.88091, 19.365608, 37.61825, 63.216473, 26.321646, 84.808014, 37.785194, 34.78019, 54.646637, 67.056206, 79.41013, 63.60601, 64.71897, 72.0089, 45.409016, 27.991095, 34.223705, 37.39566, 64.32944, 50.19477, 59.15415, 51.975513, 45.909847, 36.950474, 67.72398, 33.44463, 66.88926, 19.476906, 36.282696, 47.468002, 33.50028, 61.157482, 60.65665, 60.4897, 34.223705, 69.44908, 66.499725, 71.508064, 58.931553, 25.264328, 56.594322, 28.213688, 67.668335, 27.100723, 45.631607, 40.62326, 46.633278, 22.481915, 51.363384, 48.52532, 35.72621, 39.120758, 54.368393, 36.39399, 31.441292, 60.434055, 35.225376, 61.435722, 23.650528, 54.924877, 46.74457, 17.417917, 25.542572, 56.03784, 59.0985, 31.496939, 33.50028, 57.4847, 18.252644, 19.198666, 35.83751, 26.989428, 19.476906, 20.03339, 63.828606, 27.100723, 10.18364, 50.027824, 9.794101, 69.44908, 9.738453, 29.883137, 27.045074, 28.547579, 9.794101, 53.53367, 17.863106, 18.69783, 36.44964, 19.755148, 54.980522, 19.143017, 46.46633, 12.910406, 26.655537, 54.702282, 17.69616, 28.992765, 19.198666, 27.991095, 39.844185, 26.59989, 16.527546, 36.00445, 36.505287, 18.141348, 46.633278, 24.318308, 32.609905, 19.254313, 28.213688, 32.999443, 26.154703, 26.432943, 9.794101, 27.712854, 26.21035, 9.682804, 44.129105, 41.95882, 18.69783, 25.153032, 18.864775, 19.198666, 36.39399, 9.905397, 23.817474, 18.920424, 9.84975, 50.973846, 9.738453, 19.03172, 23.149694, 19.254313, 35.225376, 17.918755, 15.748469, 20.589872, 10.239287, 9.682804, 18.0857, 27.712854, 28.324986, 26.21035, 9.682804, 28.102392, 18.809126, 9.682804, 18.196995, 25.93211, 13.578185
0.65R, 37.506954, 9.682804, 18.864775, 19.476906, 37.506954, 37.284363, 43.62827, 44.68559, 46.967167, 35.781857, 9.738453, 76.071236, 51.140793, 18.03005, 63.049526, 37.72955, 34.335003, 18.36394, 36.894825, 55.481358, 37.061768, 19.476906, 32.10907, 60.32276, 73.12187, 70.339455, 9.738453, 9.682804, 62.437397, 68.169174, 51.919865, 34.50195, 56.594322, 67.72398, 18.36394, 18.141348, 33.333336, 70.22816, 18.753477, 73.06622, 32.665554, 71.396774, 37.6739, 43.29438, 55.481358, 78.63105, 55.258762, 65.83194, 75.3478, 67.00056, 67.111855, 74.45743, 56.761272, 18.864775, 73.734, 26.766834, 50.75125, 74.568726, 54.813576, 28.046745, 35.67056, 43.405678, 72.398445, 17.195326, 34.891487, 31.218699, 61.60267, 46.91152, 17.529215, 50.695602, 62.214806, 17.36227, 51.530327, 52.64329, 42.737896, 57.262104, 27.545912, 37.34001, 36.39399, 18.642181, 25.93211, 37.952145, 29.048412, 62.159157, 38.00779, 19.476906, 27.21202, 64.10684, 18.920424, 18.196995, 44.29605, 61.93656, 9.794101, 58.375072, 35.559265, 73.40011, 50.47301, 21.814135, 34.223705, 67.94658, 55.370064, 27.21202, 29.437954, 46.021145, 58.208126, 50.306065, 52.36505, 33.38898, 55.81525, 66.66667, 51.697273, 41.124096, 40.62326, 18.141348, 36.616585, 18.252644, 18.308292, 46.57763, 9.738453, 19.476906, 23.59488, 60.267113, 17.417917, 31.775179, 9.682804, 36.783527, 17.08403, 35.44797, 43.29438, 25.486923, 28.158041, 48.636616, 36.44964, 63.160824, 33.945465, 9.84975, 14.357262, 37.061768, 28.213688, 11.240957, 26.933777, 35.44797, 14.468558, 19.03172, 9.905397, 19.421257, 18.864775, 41.068447, 19.087368, 30.773512, 24.318308, 18.976072, 27.601559, 19.143017, 34.39065, 17.584864, 9.738453, 46.24374, 25.097385, 19.6995, 9.682804, 9.682804, 22.59321, 17.473566, 13.967724, 17.250975, 17.08403, 17.028381, 25.375626, 46.91152, 37.284363, 17.195326, 26.432943, 36.72788, 43.183083, 11.630496, 27.267668, 34.891487, 16.972733, 23.205343, 9.682804, 9.961046, 29.604897, 10.18364, 48.692265, 42.570953, 19.977741, 40.122425, 17.640512, 10.016695, 18.920424, 25.820812, 51.252087, 18.0857, 32.16472, 9.794101, 50.250416, 36.0601, 18.196995, 17.69616
0.67R, 19.143017, 19.532555, 9.682804, 31.775179, 60.32276, 37.896492, 9.682804, 37.11742, 37.061768, 84.91931, 50.528656, 18.69783, 43.850864, 36.33834, 37.562607, 36.560936, 57.595993, 64.66333, 50.19477, 44.351696, 40.122425, 38.00779, 36.33834, 83.194214, 42.070118, 37.6739, 58.931553, 36.560936, 23.260992, 38.34168, 29.048412, 36.560936, 37.6739, 65.052864, 36.894825, 18.642181, 27.768501, 46.967167, 53.08848, 62.27045, 71.28548, 56.316082, 80.96828, 60.100166, 16.527546, 28.547579, 64.21814, 36.67223, 50.250416, 36.282696, 9.682804, 55.537003, 68.94824, 70.06121, 68.44741, 67.1675, 43.405678, 10.5175295, 58.04118, 63.550358, 22.481915, 43.850864, 37.45131, 45.798553, 35.336674, 19.087368, 59.0985, 32.7212, 57.4847, 32.554256, 28.380636, 60.823597, 38.508625, 55.537003, 17.918755, 51.252087, 35.225376, 27.267668, 37.173065, 44.741234, 18.03005, 51.085144, 37.173065, 50.584305, 74.84696, 36.505287, 28.324986, 59.93322, 52.08681, 18.753477, 57.929886, 9.84975, 53.644962, 12.687813, 38.564274, 32.832497, 68.44741, 23.260992, 56.594322, 33.50028, 17.08403, 17.863106, 9.84975, 9.682804, 9.961046, 26.488594, 23.650528, 18.03005, 36.00445, 26.099052, 45.631607, 19.365608, 25.486923, 50.806896, 34.613247, 19.532555, 17.36227, 28.88147, 11.074013, 21.702839, 27.045074, 18.864775, 32.7212, 14.134669, 47.022816, 17.640512, 17.584864, 70.729, 19.087368, 53.867554, 26.766834, 15.915415, 25.765163, 51.140793, 26.377296, 20.36728, 19.977741, 66.11018, 23.372286, 58.26377, 24.318308, 19.254313, 26.21035, 36.1714, 26.87813, 27.824152, 16.75014, 21.98108, 10.350584, 26.488594, 9.682804, 18.475237, 33.333336, 9.961046, 16.972733, 16.3606, 41.29104, 24.151363, 18.196995, 19.087368, 33.333336, 18.196995, 18.530884, 54.924877, 9.794101, 40.901505, 10.573177, 25.264328, 17.139677, 19.922092, 17.807457, 10.127992, 17.36227, 9.682804, 16.805788, 19.588202, 10.072343, 12.799109, 10.239287, 16.527546, 18.141348, 33.44463, 18.419588, 18.03005, 9.794101, 34.16806, 12.020034, 19.755148, 18.141348, 25.486923, 16.861435, 18.141348, 27.15637, 18.69783, 9.794101, 19.254313, 16.583195, 21.64719, 28.88147, 17.306623
0.6900000000000001R, 10.127992, 36.894825, 36.39399, 47.80189, 9.682804, 37.952145, 19.476906, 19.476906, 58.931553, 52.14246, 38.06344, 37.173065, 9.682804, 36.560936, 17.417917, 17.195326, 24.59655, 17.751808, 19.532555, 36.39399, 9.682804, 18.0857, 26.655537, 54.702282, 46.57763, 19.198666, 33.834167, 38.230385, 53.08848, 59.98887, 26.655537, 67.612686, 19.810795, 68.00223, 36.11575, 52.64329, 74.68002, 63.9399, 29.771841, 56.983864, 65.33111, 33.333336, 58.875908, 50.361717, 59.488033, 79.74402, 64.49638, 37.45131, 43.183083, 69.33778, 74.29048, 63.38342, 41.124096, 50.250416, 35.336674, 38.452976, 9.682804, 18.753477, 34.335003, 27.100723, 37.228714, 16.471897, 49.13745, 26.043406, 55.14747, 24.874792, 27.490261, 36.227043, 19.254313, 34.613247, 41.791874, 58.820255, 19.143017, 58.59766, 19.143017, 33.22204, 38.230385, 37.34001, 18.475237, 19.143017, 42.849194, 46.967167, 55.42571, 40.84585, 39.2877, 19.755148, 25.598219, 16.193657, 56.983864, 25.041735, 29.382303, 17.974401, 9.682804, 46.521984, 28.60323, 37.228714, 31.83083, 9.905397, 53.867554, 18.196995, 18.252644, 51.085144, 35.002785, 26.154703, 30.16138, 61.380077, 26.766834, 45.18642, 32.387314, 9.794101, 19.365608, 37.72955, 17.918755, 17.974401, 16.917084, 27.267668, 20.422926, 27.045074, 22.927101, 25.041735, 37.39566, 15.136339, 14.357262, 36.783527, 30.717861, 25.820812, 14.7468, 15.859766, 23.873121, 9.738453, 19.198666, 23.873121, 24.26266, 9.682804, 42.125763, 25.987757, 22.927101, 17.807457, 9.682804, 43.62827, 17.863106, 9.682804, 25.87646, 26.766834, 25.93211, 19.977741, 17.250975, 18.753477, 9.738453, 18.69783, 32.554256, 10.127992, 28.158041, 32.832497, 16.138008, 17.36227, 22.704508, 9.738453, 17.195326, 16.75014, 25.153032, 18.475237, 33.72287, 18.196995, 17.417917, 15.804118, 9.794101, 18.586533, 18.809126, 18.196995, 31.496939, 19.03172, 17.139677, 26.265999, 19.588202, 18.586533, 9.682804, 11.853088, 27.378963, 19.476906, 17.863106, 18.920424, 9.682804, 24.040068, 18.976072, 19.03172, 18.69783, 9.905397, 16.304953, 24.59655, 18.0857, 19.476906, 11.908737, 26.989428, 18.586533, 18.920424, 10.127992, 19.087368, 17.306623, 18.809126
0.7100000000000001R, 35.781857, 16.583195, 19.421257, 18.642181, 28.324986, 19.30996, 28.046745, 9.682804, 19.421257, 18.642181, 34.279354, 27.378963, 37.11742, 49.638287, 33.16639, 36.39399, 38.61992, 62.938232, 53.589314, 37.284363, 28.046745, 50.417362, 48.358376, 36.616585, 19.30996, 60.267113, 26.822481, 28.436283, 50.306065, 37.061768, 36.227043, 35.83751, 43.57262, 27.657207, 44.129105, 32.77685, 19.476906, 37.006123, 45.9655, 27.768501, 18.141348, 18.36394, 42.682247, 31.274345, 9.682804, 54.86923, 85.03061, 16.805788, 30.717861, 23.260992, 27.991095, 64.21814, 61.491375, 16.805788, 40.901505, 49.749584, 60.21146, 22.98275, 44.129105, 36.33834, 17.473566, 58.430717, 62.326096, 18.753477, 17.807457, 64.55203, 19.254313, 36.67223, 59.543682, 24.095716, 30.996105, 18.530884, 44.796883, 30.884808, 28.213688, 19.087368, 16.471897, 9.682804, 19.143017, 36.894825, 18.03005, 10.072343, 18.976072, 28.380636, 40.011127, 17.195326, 17.028381, 17.751808, 10.016695, 43.461327, 25.598219, 18.586533, 66.44408, 9.738453, 19.866444, 38.230385, 22.760157, 9.794101, 15.025042, 9.682804, 27.490261, 9.794101, 27.935448, 19.476906, 35.05843, 27.490261, 18.69783, 9.682804, 26.933777, 16.527546, 26.989428, 37.562607, 25.153032, 19.755148, 18.69783, 18.419588, 9.794101, 18.920424, 33.945465, 28.324986, 21.758486, 27.490261, 48.970505, 17.863106, 9.682804, 34.557594, 21.535892, 18.69783, 9.682804, 21.591541, 18.920424, 9.682804, 27.991095, 17.751808, 9.794101, 22.760157, 19.30996, 17.584864, 19.143017, 26.21035, 9.682804, 26.043406, 24.819143, 35.11408, 28.770172, 9.738453, 53.700615, 17.195326, 24.095716, 10.239287, 18.976072, 26.377296, 35.002785, 18.196995, 18.642181, 27.267668, 9.682804, 26.043406, 16.527546, 29.437954, 9.682804, 17.863106, 18.753477, 9.682804, 19.866444, 19.143017, 11.519198, 10.072343, 18.0857, 9.682804, 10.962716, 19.977741, 17.640512, 19.087368, 9.682804, 8.792432, 15.191987, 13.466888, 9.682804, 28.158041, 9.682804, 10.18364, 15.136339, 18.586533, 9.905397, 18.475237, 17.751808, 29.048412, 9.961046, 9.905397, 10.016695, 10.127992, 18.530884, 19.977741, 16.08236, 19.03172, 17.36227, 10.127992, 10.016695, 27.267668
0.73R, 14.468558, 37.45131, 37.006123, 16.972733, 19.588202, 18.976072, 9.682804, 54.257095, 28.436283, 34.39065, 17.807457, 9.682804, 9.738453, 37.006123, 19.30996, 26.933777, 52.476345, 36.505287, 53.47802, 19.421257, 18.530884, 35.44797, 33.834167, 37.11742, 45.57596, 56.594322, 17.36227, 28.102392, 34.78019, 33.22204, 55.926544, 35.948803, 29.716194, 51.86422, 59.599335, 66.611015, 47.746243, 62.103504, 35.948803, 44.741234, 9.84975, 49.749584, 61.99221, 51.641624, 19.198666, 58.9872, 19.198666, 19.03172, 49.749584, 18.920424, 37.34001, 65.38676, 37.34001, 35.948803, 73.78965, 64.440735, 19.143017, 65.27546, 9.794101, 16.805788, 42.23706, 23.372286, 76.68336, 19.64385, 18.976072, 28.992765, 17.918755, 45.687256, 43.127434, 44.129105, 35.225376, 26.432943, 21.869783, 32.77685, 18.809126, 38.286034, 18.196995, 18.864775, 18.920424, 9.682804, 35.39232, 17.69616, 25.431274, 10.127992, 52.92153, 38.34168, 19.03172, 51.641624, 27.545912, 44.29605, 27.991095, 33.333336, 19.198666, 26.321646, 27.712854, 9.682804, 18.475237, 9.682804, 47.579296, 32.609905, 54.757927, 18.753477, 19.588202, 26.321646, 18.530884, 38.00779, 17.69616, 23.427935, 27.824152, 37.45131, 19.198666, 18.864775, 9.682804, 9.794101, 17.751808, 24.59655, 9.682804, 27.21202, 18.809126, 17.640512, 18.530884, 13.912076, 10.461881, 36.39399, 18.69783, 19.365608, 10.573177, 70.339455, 31.55259, 9.84975, 9.738453, 18.308292, 18.920424, 45.9655, 25.765163, 9.682804, 9.682804, 18.419588, 9.905397, 9.682804, 44.96383, 26.432943, 19.254313, 36.505287, 31.385643, 15.08069, 9.961046, 44.796883, 9.84975, 18.03005, 10.573177, 16.527546, 9.682804, 9.682804, 25.097385, 18.753477, 10.016695, 28.324986, 26.59989, 18.753477, 15.525876, 23.650528, 9.682804, 9.738453, 9.794101, 10.016695, 10.127992, 18.141348, 16.861435, 9.84975, 17.640512, 25.987757, 18.530884, 10.18364, 9.682804, 10.072343, 16.805788, 9.682804, 17.863106, 9.682804, 10.072343, 10.072343, 17.69616, 15.748469, 14.134669, 10.016695, 10.239287, 10.18364, 9.682804, 10.016695, 14.579855, 15.08069, 13.411241, 10.406233, 19.6995, 9.84975, 11.185308, 9.961046, 10.072343, 18.586533
0.75R, 36.894825, 35.559265, 9.682804, 16.08236, 19.30996, 19.143017, 37.896492, 18.976072, 18.69783, 9.682804, 51.140793, 26.377296, 19.532555, 35.39232, 18.69783, 37.39566, 9.682804, 18.141348, 17.529215, 49.026154, 9.682804, 35.614914, 36.894825, 40.95715, 18.36394, 9.682804, 45.520313, 65.21981, 26.488594, 36.67223, 55.70395, 9.682804, 9.682804, 34.66889, 41.34669, 24.540901, 59.26544, 34.112408, 17.584864, 45.687256, 69.782974, 9.682804, 64.440735, 9.682804, 59.0985, 60.434055, 17.473566, 17.751808, 9.682804, 28.269339, 36.560936, 26.265999, 38.230385, 19.421257, 9.682804, 26.265999, 53.144127, 20.200335, 33.889816, 9.682804, 18.809126, 9.738453, 66.72231, 50.250416, 25.820812, 18.976072, 9.738453, 19.365608, 47.18976, 54.0345, 23.427935, 19.087368, 16.972733, 37.6739, 37.39566, 9.682804, 16.527546, 9.682804, 16.972733, 27.490261, 19.64385, 17.473566, 9.738453, 28.491932, 10.350584, 27.935448, 18.252644, 9.905397, 9.682804, 17.918755, 9.682804, 36.67223, 9.682804, 27.768501, 46.18809, 9.738453, 9.738453, 26.54424, 16.471897, 18.976072, 9.738453, 28.046745, 14.468558, 18.642181, 9.738453, 16.416248, 25.65387, 19.087368, 17.584864, 29.994434, 17.640512, 46.24374, 28.102392, 9.738453, 18.976072, 26.87813, 24.819143, 9.682804, 25.93211, 18.141348, 26.321646, 14.635504, 23.483583, 9.682804, 19.588202, 24.151363, 18.642181, 18.252644, 19.421257, 27.434614, 9.794101, 9.682804, 9.682804, 9.682804, 25.820812, 18.530884, 26.933777, 13.188648, 26.54424, 17.36227, 10.294936, 16.583195, 16.972733, 23.984419, 18.809126, 17.529215, 18.308292, 18.920424, 9.961046, 35.559265, 16.471897, 18.586533, 9.738453, 15.303284, 13.188648, 19.087368, 35.39232, 18.753477, 18.308292, 9.682804, 51.252087, 17.36227, 9.682804, 9.738453, 21.424597, 9.682804, 9.682804, 19.087368, 19.087368, 18.586533, 10.072343, 19.143017, 29.994434, 21.814135, 15.581524, 26.59989, 9.905397, 18.141348, 11.574847, 9.682804, 10.016695, 9.794101, 9.794101, 10.795771, 18.642181, 19.866444, 10.127992, 21.257652, 16.861435, 9.682804, 25.65387, 18.976072, 9.84975, 10.072343, 9.905397, 9.682804, 10.072343, 19.03172, 10.072343, 19.143017
0.77R, 10.127992, 19.532555, 19.532555, 17.028381, 19.254313, 9.682804, 9.738453, 33.22204, 9.682804, 34.891487, 52.253757, 9.738453, 19.365608, 50.584305, 9.682804, 26.59989, 16.583195, 27.267668, 9.682804, 18.642181, 19.421257, 9.682804, 18.864775, 42.181416, 9.682804, 56.37173, 18.809126, 45.242073, 19.365608, 9.682804, 9.682804, 32.05342, 19.365608, 18.642181, 19.476906, 27.378963, 9.961046, 17.751808, 9.738453, 9.905397, 19.198666, 37.840847, 18.196995, 19.64385, 39.899834, 43.96216, 33.50028, 33.945465, 9.682804, 9.738453, 9.794101, 17.473566, 43.23873, 37.506954, 9.738453, 9.682804, 27.879799, 9.682804, 27.21202, 35.39232, 19.254313, 17.918755, 24.874792, 28.714523, 9.682804, 19.30996, 9.84975, 17.974401, 53.978855, 18.530884, 46.688927, 27.15637, 9.682804, 25.598219, 17.36227, 18.475237, 27.991095, 36.39399, 10.016695, 26.933777, 9.682804, 38.78687, 21.480244, 26.154703, 35.281025, 9.738453, 10.18364, 27.935448, 15.581524, 35.39232, 17.139677, 18.920424, 27.712854, 25.820812, 18.530884, 9.682804, 9.905397, 19.532555, 20.255983, 27.323318, 34.056763, 9.682804, 27.657207, 17.139677, 27.879799, 51.75292, 19.476906, 9.682804, 9.682804, 25.542572, 18.419588, 17.584864, 15.303284, 17.640512, 9.794101, 18.475237, 36.894825, 17.918755, 18.0857, 17.863106, 9.682804, 11.296605, 9.682804, 9.682804, 9.682804, 10.239287, 9.682804, 9.682804, 18.864775, 9.738453, 9.84975, 9.682804, 26.711187, 19.365608, 9.84975, 17.918755, 9.84975, 18.976072, 9.84975, 9.682804, 18.864775, 9.738453, 16.249306, 9.84975, 23.539232, 9.682804, 15.6928215, 17.36227, 24.986088, 9.682804, 9.682804, 17.640512, 10.294936, 18.196995, 9.738453, 9.682804, 9.794101, 17.584864, 18.03005, 18.586533, 12.020034, 9.682804, 18.475237, 9.682804, 18.475237, 18.864775, 42.459656, 16.69449, 9.738453, 17.250975, 17.08403, 9.682804, 19.03172, 10.016695, 27.657207, 10.072343, 9.682804, 18.976072, 9.682804, 17.250975, 24.763494, 9.961046, 10.127992, 10.072343, 10.072343, 27.100723, 16.69449, 25.820812, 28.491932, 18.976072, 10.016695, 16.471897, 26.54424, 16.08236, 12.520867, 9.682804, 10.072343, 12.13133, 9.738453, 9.738453
0.79R, 38.00779, 19.532555, 18.475237, 19.6995, 19.03172, 51.140793, 19.588202, 37.896492, 38.230385, 17.918755, 53.311073, 19.532555, 18.0857, 36.1714, 9.682804, 9.682804, 19.588202, 14.802448, 27.601559, 9.682804, 26.87813, 9.682804, 27.490261, 19.30996, 36.839176, 9.682804, 16.583195, 35.281025, 26.377296, 71.22983, 18.976072, 18.419588, 26.488594, 19.532555, 19.143017, 16.638842, 18.976072, 28.046745, 9.682804, 17.529215, 37.228714, 19.087368, 9.682804, 18.252644, 35.11408, 18.809126, 9.682804, 27.15637, 33.889816, 24.429604, 58.31942, 65.33111, 16.972733, 9.682804, 21.3133, 18.475237, 34.613247, 10.18364, 15.136339, 35.169727, 36.282696, 18.475237, 26.321646, 35.781857, 9.682804, 9.682804, 27.490261, 35.225376, 21.98108, 9.682804, 24.707846, 9.905397, 36.839176, 27.991095, 24.095716, 16.3606, 18.475237, 17.139677, 18.586533, 9.682804, 25.820812, 9.682804, 18.308292, 9.682804, 54.479687, 27.657207, 17.473566, 37.228714, 25.486923, 27.378963, 17.195326, 9.682804, 11.908737, 18.196995, 22.760157, 9.682804, 24.763494, 17.640512, 10.18364, 9.682804, 10.016695, 9.682804, 17.918755, 55.870895, 39.955482, 25.431274, 17.529215, 18.196995, 9.682804, 9.682804, 18.976072, 9.84975, 9.682804, 18.864775, 37.562607, 15.971063, 9.682804, 18.196995, 9.905397, 18.475237, 9.738453, 19.198666, 15.804118, 9.682804, 28.102392, 9.682804, 18.586533, 14.858097, 9.682804, 17.751808, 26.432943, 9.738453, 16.805788, 10.239287, 19.254313, 43.29438, 18.475237, 17.417917, 17.974401, 9.682804, 9.738453, 9.682804, 9.682804, 18.419588, 9.738453, 9.682804, 9.738453, 9.682804, 18.642181, 9.682804, 9.682804, 9.682804, 27.490261, 51.30774, 10.18364, 9.738453, 9.961046, 9.682804, 19.198666, 10.461881, 23.483583, 9.682804, 17.473566, 9.682804, 9.84975, 18.920424, 18.141348, 9.682804, 18.864775, 9.682804, 18.308292, 9.682804, 18.475237, 16.972733, 10.072343, 10.016695, 12.4652195, 10.18364, 9.84975, 9.682804, 10.072343, 15.637173, 9.682804, 9.738453, 9.682804, 10.127992, 17.640512, 10.127992, 3.5614915, 10.072343, 18.141348, 10.127992, 9.84975, 16.527546, 9.905397, 10.350584, 10.016695, 10.18364, 9.682804, 10.072343
